Img15743.JPEG	0	0.4672	4	0.3781	1	0.0683	5	0.0457	6	0.0407
Img15744.jpg	0	0.5298	2	0.3791	1	0.0442	6	0.0239	5	0.0231
Img15746.JPEG	0	0.8581	5	0.0529	7	0.0340	2	0.0283	6	0.0266
Img15747.JPEG	0	0.8818	1	0.0497	2	0.0305	4	0.0219	7	0.0161
Img15748.jpg	0	0.8734	2	0.0394	5	0.0330	7	0.0283	1	0.0258
Img15749.jpg	0	0.8715	4	0.0434	2	0.0316	3	0.0269	7	0.0265
Img15750.jpg	0	0.7514	4	0.1112	1	0.0541	2	0.0441	5	0.0390
Img15751.jpg	0	0.7958	6	0.0668	2	0.0548	4	0.0418	3	0.0408
Img15753.JPEG	0	0.8428	4	0.0481	1	0.0417	5	0.0394	6	0.0279
Img15754.jpg	1	0.9680	0	0.0108	7	0.0081	5	0.0075	4	0.0057
Img15755.jpg	0	0.7000	6	0.1140	1	0.0877	4	0.0618	3	0.0365
Img15756.jpg	7	0.8370	2	0.0789	1	0.0296	0	0.0284	4	0.0261
Img15758.JPEG	0	0.8956	1	0.0356	2	0.0318	6	0.0192	5	0.0178
Img15759.jpg	1	0.9384	0	0.0475	6	0.0051	3	0.0049	5	0.0041
Img15760.JPEG	0	0.6967	1	0.1379	5	0.0793	2	0.0537	4	0.0325
Img15761.JPEG	0	0.7391	6	0.1037	1	0.0817	2	0.0495	5	0.0260
Img15762.JPEG	0	0.8124	7	0.0613	1	0.0526	6	0.0446	5	0.0291
Img15763.JPEG	0	0.7171	1	0.0918	4	0.0839	7	0.0636	3	0.0436
Img15765.jpg	6	0.9575	0	0.0135	2	0.0129	1	0.0096	5	0.0065
Img15767.jpg	0	0.3509	1	0.3052	5	0.1424	2	0.1051	7	0.0963
Img15768.jpg	0	0.9073	4	0.0454	6	0.0181	7	0.0160	2	0.0132
Img15769.JPEG	0	0.8307	1	0.0712	2	0.0446	5	0.0278	7	0.0257
Img15770.JPEG	0	0.8913	2	0.0389	5	0.0267	1	0.0263	7	0.0168
Img15771.jpg	6	0.9723	5	0.0087	0	0.0068	1	0.0065	3	0.0057
Img15772.jpg	1	0.9863	6	0.0048	0	0.0041	4	0.0025	2	0.0023
Img15773.jpg	0	0.9236	1	0.0208	5	0.0204	6	0.0176	4	0.0176
Img15774.JPEG	0	0.8647	1	0.0666	6	0.0389	3	0.0170	5	0.0128
Img15776.jpg	0	0.8953	1	0.0354	5	0.0295	6	0.0201	7	0.0197
Img15777.png	0	0.6948	4	0.1051	1	0.0920	6	0.0664	7	0.0416
Img15778.JPEG	0	0.7502	2	0.1421	1	0.0741	4	0.0184	3	0.0152
Img15780.jpg	0	0.8945	5	0.0290	2	0.0271	1	0.0271	7	0.0223
Img15782.jpg	6	0.9669	0	0.0101	1	0.0091	2	0.0089	5	0.0050
Img15785.jpg	4	0.9252	3	0.0287	5	0.0204	7	0.0155	6	0.0102
Img15786.jpg	0	0.8029	6	0.0672	5	0.0567	7	0.0369	3	0.0363
Img15787.jpg	0	0.7068	7	0.0870	6	0.0780	5	0.0657	1	0.0625
Img15788.jpg	6	0.2855	7	0.2249	1	0.2161	4	0.2048	2	0.0688
Img15789.JPEG	0	0.7650	6	0.1098	1	0.0808	4	0.0289	2	0.0155
Img15790.jpg	0	0.8705	1	0.0454	2	0.0333	6	0.0293	5	0.0215
Img15791.JPEG	0	0.8510	2	0.0668	1	0.0382	5	0.0273	4	0.0167
Img15792.jpg	2	0.9245	0	0.0314	1	0.0167	5	0.0158	3	0.0116
Img15793.jpg	0	0.7485	5	0.0964	1	0.0697	4	0.0457	3	0.0396
Img15794.JPEG	0	0.7118	1	0.1372	6	0.0700	2	0.0588	3	0.0222
Img15795.jpg	5	0.7488	3	0.1005	4	0.0928	6	0.0315	7	0.0265
Img15796.JPEG	0	0.7688	2	0.1159	1	0.0548	3	0.0332	6	0.0272
Img15797.jpg	4	0.4974	3	0.2833	5	0.0997	7	0.0987	6	0.0209
Img15798.JPEG	0	0.7057	1	0.1353	4	0.0788	5	0.0405	6	0.0398
Img15799.jpg	4	0.3399	3	0.2659	5	0.2240	7	0.1290	1	0.0412
Img15801.JPEG	0	0.7769	1	0.1184	6	0.0376	5	0.0364	2	0.0308
Img15802.jpg	0	0.8391	2	0.0500	1	0.0488	7	0.0401	5	0.0220
Img15803.jpeg	7	0.4158	4	0.2140	0	0.1872	6	0.1055	1	0.0775
Img15804.JPEG	0	0.8047	1	0.0603	2	0.0555	5	0.0452	3	0.0343
Img15809.jpg	0	0.8201	1	0.0558	5	0.0523	7	0.0382	3	0.0335
Img15811.jpg	6	0.9605	0	0.0136	2	0.0104	1	0.0104	5	0.0052
Img15812.jpg	6	0.4731	1	0.2478	7	0.2003	5	0.0455	0	0.0333
Img15813.jpg	7	0.9975	1	0.0008	6	0.0008	4	0.0006	5	0.0003
Img15814.jpg	1	0.9260	0	0.0407	5	0.0134	6	0.0113	3	0.0086
Img15816.JPEG	0	0.8242	1	0.0641	2	0.0535	4	0.0338	6	0.0244
Img15817.JPEG	0	0.7065	4	0.0884	1	0.0856	3	0.0767	2	0.0428
Img15819.jpg	0	0.8370	1	0.0655	5	0.0424	6	0.0297	2	0.0255
Img15820.jpg	3	0.8457	1	0.0586	7	0.0435	4	0.0279	5	0.0244
Img15822.jpg	7	0.4135	2	0.2647	4	0.1237	1	0.1057	5	0.0924
Img15823.JPEG	0	0.8147	6	0.0607	1	0.0442	5	0.0430	2	0.0373
Img15824.JPEG	0	0.8565	1	0.0492	5	0.0332	6	0.0307	2	0.0305
Img15825.jpg	0	0.7906	2	0.0783	1	0.0506	5	0.0417	4	0.0388
Img15827.JPEG	0	0.7902	1	0.0717	5	0.0632	4	0.0428	7	0.0322
Img15828.jpg	6	0.4633	4	0.1837	7	0.1587	5	0.1236	1	0.0708
Img15831.jpg	4	0.6430	6	0.1544	3	0.0847	5	0.0621	7	0.0558
Img15832.jpg	1	0.9778	3	0.0071	2	0.0053	0	0.0050	5	0.0048
Img15833.jpg	0	0.8890	7	0.0365	1	0.0344	3	0.0226	2	0.0175
Img15834.JPEG	0	0.7662	4	0.0724	1	0.0654	6	0.0507	7	0.0453
Img15835.jpg	2	0.8413	1	0.0453	5	0.0440	6	0.0367	7	0.0327
Img15836.JPEG	0	0.7101	3	0.1054	1	0.0650	2	0.0643	7	0.0552
Img15837.JPEG	0	0.8609	1	0.0512	7	0.0366	5	0.0258	4	0.0254
Img15838.JPEG	0	0.8830	1	0.0456	2	0.0343	5	0.0208	6	0.0163
Img15840.JPEG	0	0.7406	1	0.0939	5	0.0627	2	0.0571	4	0.0457
Img15841.jpg	4	0.3862	0	0.2913	6	0.1974	7	0.0698	5	0.0553
Img15843.JPEG	0	0.7729	1	0.0768	5	0.0607	2	0.0530	4	0.0365
Img15844.jpg	0	0.8462	1	0.0625	6	0.0410	2	0.0299	7	0.0204
Img15845.jpg	0	0.8171	2	0.0894	4	0.0410	1	0.0292	7	0.0234
Img15846.JPEG	0	0.5784	4	0.1492	1	0.1166	7	0.0937	2	0.0621
Img15848.jpg	2	0.7052	0	0.1471	1	0.0847	7	0.0374	3	0.0256
Img15849.jpg	0	0.9112	5	0.0260	1	0.0259	6	0.0226	4	0.0144
Img15850.jpg	0	0.4854	4	0.2614	7	0.1071	1	0.0874	5	0.0587
Img15851.JPEG	0	0.7302	1	0.1006	3	0.0764	2	0.0680	4	0.0247
Img15852.jpg	0	0.8546	2	0.0433	6	0.0345	1	0.0340	5	0.0336
Img15853.jpg	0	0.6007	1	0.3259	6	0.0262	2	0.0255	5	0.0216
Img15854.jpg	0	0.8166	7	0.0528	2	0.0480	1	0.0458	5	0.0368
Img15855.jpg	4	0.5717	0	0.1453	6	0.1300	7	0.0929	3	0.0600
Img15856.JPEG	0	0.8947	1	0.0420	7	0.0254	5	0.0206	2	0.0173
Img15857.jpg	0	0.8872	4	0.0627	1	0.0194	5	0.0165	2	0.0142
Img15858.JPEG	0	0.8509	5	0.0533	1	0.0481	2	0.0263	7	0.0214
Img15859.jpg	0	0.7445	6	0.0914	4	0.0640	1	0.0544	7	0.0458
Img15860.JPEG	0	0.9057	2	0.0286	6	0.0268	7	0.0227	5	0.0162
Img15861.jpg	0	0.8658	4	0.0495	1	0.0427	2	0.0223	3	0.0197
Img15862.JPEG	0	0.8095	1	0.0710	5	0.0486	6	0.0443	7	0.0266
Img15863.jpg	0	0.8232	7	0.0609	2	0.0411	5	0.0389	1	0.0359
Img15864.jpg	2	0.8465	0	0.0701	1	0.0414	7	0.0221	6	0.0199
Img15865.jpg	2	0.7711	0	0.0916	1	0.0521	3	0.0449	7	0.0404
Img15867.jpg	0	0.8187	5	0.0505	7	0.0469	1	0.0441	4	0.0398
Img15868.jpg	0	0.7289	2	0.1102	4	0.0658	1	0.0522	3	0.0428
Img15869.JPEG	0	0.8412	5	0.0531	3	0.0373	1	0.0346	2	0.0337
Img15870.jpg	1	0.2576	2	0.2555	4	0.2306	0	0.1704	6	0.0859
Img15871.jpg	0	0.8168	2	0.0877	1	0.0488	5	0.0294	7	0.0174
Img15872.jpg	3	0.7350	0	0.0807	1	0.0734	7	0.0569	2	0.0539
Img15873.JPEG	0	0.8122	1	0.0669	2	0.0457	4	0.0403	5	0.0350
Img15877.JPEG	0	0.8508	2	0.0564	1	0.0324	4	0.0315	5	0.0289
Img15878.jpg	0	0.9055	1	0.0438	2	0.0206	6	0.0156	5	0.0144
Img15880.jpg	0	0.8389	5	0.0462	2	0.0406	6	0.0403	7	0.0340
Img15881.jpg	0	0.8910	2	0.0388	5	0.0331	1	0.0204	6	0.0167
Img15882.JPEG	0	0.8429	1	0.0605	7	0.0391	2	0.0314	5	0.0261
Img15883.JPEG	0	0.7497	1	0.1067	6	0.0579	5	0.0553	7	0.0304
Img15885.jpg	2	0.5852	0	0.2389	3	0.0634	4	0.0604	1	0.0522
Img15886.jpg	1	0.8569	6	0.0929	0	0.0392	2	0.0064	4	0.0045
Img15887.jpg	0	0.8098	1	0.0518	2	0.0502	4	0.0477	6	0.0405
Img15890.JPEG	0	0.8074	2	0.0657	1	0.0468	4	0.0417	6	0.0384
Img15891.JPEG	0	0.6942	1	0.1650	6	0.0584	2	0.0434	5	0.0389
Img15893.JPEG	0	0.6851	2	0.1123	7	0.0858	4	0.0635	1	0.0533
Img15894.jpg	1	0.9525	0	0.0261	4	0.0084	6	0.0065	2	0.0064
Img15898.jpg	4	0.8536	7	0.0817	0	0.0469	1	0.0109	5	0.0069
Img15902.jpg	0	0.8154	6	0.0719	5	0.0466	7	0.0353	2	0.0308
Img15904.JPEG	0	0.7718	1	0.0789	2	0.0763	4	0.0451	6	0.0280
Img15905.jpg	0	0.5123	1	0.1959	4	0.1157	2	0.0892	3	0.0869
Img15906.jpg	6	0.8292	7	0.1152	1	0.0229	0	0.0181	4	0.0146
Img15908.jpg	7	0.5666	1	0.3797	4	0.0215	0	0.0183	6	0.0139
Img15909.jpg	0	0.4727	4	0.3660	6	0.0736	7	0.0497	1	0.0380
Img15911.jpg	0	0.8157	2	0.0548	4	0.0517	1	0.0390	3	0.0389
Img15912.jpg	0	0.7700	7	0.0674	5	0.0587	2	0.0583	1	0.0455
Img15913.jpg	0	0.4575	7	0.3064	1	0.1245	5	0.0714	3	0.0402
Img15914.JPEG	0	0.5257	7	0.1798	3	0.1212	1	0.0998	6	0.0735
Img15915.JPEG	0	0.7884	1	0.0994	2	0.0513	6	0.0329	5	0.0282
Img15916.jpg	3	0.7567	4	0.0791	7	0.0666	5	0.0580	6	0.0396
Img15917.jpg	7	0.9679	5	0.0111	4	0.0090	0	0.0071	1	0.0049
Img15918.JPEG	0	0.8113	1	0.0731	6	0.0393	2	0.0381	5	0.0381
Img15919.jpg	1	0.9840	0	0.0063	3	0.0059	6	0.0023	2	0.0015
Img15920.jpg	5	0.8342	1	0.0595	0	0.0443	3	0.0360	4	0.0260
Img15922.jpg	0	0.9100	5	0.0277	7	0.0260	1	0.0193	4	0.0170
Img15923.jpg	6	0.9482	2	0.0270	1	0.0102	7	0.0081	5	0.0065
Img15924.jpg	0	0.7073	5	0.1098	4	0.0853	1	0.0583	7	0.0393
Img15926.jpg	7	0.9433	0	0.0197	1	0.0157	5	0.0127	6	0.0086
Img15928.JPEG	0	0.6509	1	0.2156	2	0.0623	6	0.0381	7	0.0331
Img15930.jpg	6	0.9819	0	0.0103	2	0.0033	1	0.0028	5	0.0016
Img15932.jpg	0	0.8128	6	0.0627	2	0.0445	7	0.0409	5	0.0390
Img15933.jpg	0	0.7290	1	0.1009	3	0.0712	6	0.0542	4	0.0447
Img15934.JPEG	0	0.7078	1	0.0923	2	0.0760	4	0.0653	5	0.0586
Img15935.JPEG	2	0.7339	7	0.0829	0	0.0670	4	0.0607	3	0.0555
Img15936.jpg	0	0.8443	7	0.0589	2	0.0334	1	0.0322	5	0.0312
Img15937.jpg	1	0.9763	6	0.0114	0	0.0063	3	0.0031	5	0.0029
Img15938.jpg	0	0.5906	1	0.2189	6	0.0738	3	0.0604	7	0.0563
Img15941.jpg	0	0.8574	1	0.0460	2	0.0348	5	0.0312	4	0.0305
Img15942.JPEG	0	0.7378	2	0.1132	3	0.0565	1	0.0558	5	0.0367
Img15943.JPEG	0	0.8230	5	0.0799	1	0.0447	4	0.0267	6	0.0257
Img15944.JPEG	0	0.4795	2	0.4256	1	0.0424	6	0.0268	5	0.0257
Img15945.JPEG	0	0.6992	5	0.1153	1	0.0850	7	0.0561	6	0.0444
Img15947.JPEG	0	0.7532	1	0.0764	4	0.0612	6	0.0599	2	0.0493
Img15949.jpg	5	0.3743	4	0.2704	3	0.1787	7	0.1078	6	0.0687
Img15951.JPEG	0	0.8644	1	0.0454	2	0.0370	5	0.0271	7	0.0261
Img15952.jpg	0	0.6059	1	0.2738	5	0.0469	2	0.0437	7	0.0297
Img15953.jpg	0	0.8530	5	0.0600	7	0.0333	1	0.0279	3	0.0258
Img15954.jpg	0	0.7979	1	0.0611	7	0.0540	4	0.0493	2	0.0377
Img15956.jpg	0	0.8138	1	0.0946	2	0.0479	4	0.0226	6	0.0210
Img15959.jpg	0	0.8453	7	0.0489	1	0.0487	5	0.0297	2	0.0273
Img15960.JPEG	0	0.9127	6	0.0386	2	0.0199	7	0.0146	1	0.0141
Img15961.JPEG	0	0.4752	1	0.3882	6	0.0499	2	0.0466	3	0.0401
Img15963.jpg	7	0.9452	0	0.0277	6	0.0102	5	0.0101	1	0.0068
Img15964.jpg	0	0.4452	4	0.2240	1	0.1773	7	0.0791	6	0.0745
Img15965.JPEG	0	0.8810	2	0.0427	1	0.0376	5	0.0247	3	0.0141
Img15966.JPEG	0	0.7405	7	0.1089	2	0.0587	5	0.0585	1	0.0334
Img15968.jpg	0	0.9066	6	0.0333	7	0.0241	5	0.0207	2	0.0153
Img15969.jpg	0	0.8146	1	0.0729	5	0.0455	6	0.0444	4	0.0226
Img15970.JPEG	0	0.8382	1	0.0624	6	0.0387	7	0.0310	5	0.0298
Img15971.jpg	0	0.4142	7	0.2180	1	0.1346	5	0.1299	3	0.1032
Img15973.jpg	0	0.8575	5	0.0499	4	0.0408	2	0.0315	6	0.0203
Img15974.jpg	0	0.7282	2	0.0928	1	0.0640	3	0.0608	7	0.0542
Img15976.JPEG	0	0.7522	4	0.1097	6	0.0466	1	0.0459	2	0.0457
Img15977.jpg	0	0.6631	2	0.1340	5	0.0829	1	0.0789	3	0.0410
Img15979.jpg	0	0.8757	2	0.0414	1	0.0399	5	0.0275	4	0.0156
Img15980.JPEG	0	0.5332	1	0.1904	2	0.1713	3	0.0577	6	0.0474
Img15981.jpg	0	0.9011	3	0.0292	1	0.0263	6	0.0224	5	0.0209
Img15983.jpg	1	0.9764	0	0.0105	6	0.0054	2	0.0047	7	0.0030
Img15985.jpg	0	0.8616	1	0.0468	2	0.0345	5	0.0290	7	0.0281
Img15986.jpg	1	0.9530	0	0.0277	5	0.0072	6	0.0065	3	0.0056
Img15987.jpg	6	0.9707	7	0.0096	0	0.0071	5	0.0070	1	0.0056
Img15989.jpg	0	0.6563	6	0.1307	1	0.0847	5	0.0801	2	0.0482
Img15991.JPEG	0	0.7615	1	0.0808	2	0.0723	5	0.0480	4	0.0373
Img15992.JPEG	0	0.8878	1	0.0437	2	0.0271	5	0.0215	6	0.0200
Img15993.JPEG	0	0.7712	1	0.0824	7	0.0673	2	0.0515	5	0.0275
Img15994.jpg	0	0.8959	5	0.0303	7	0.0263	1	0.0239	2	0.0236
Img15995.jpg	0	0.6965	2	0.1094	4	0.0830	6	0.0737	7	0.0374
Img15996.jpg	1	0.8843	0	0.0550	5	0.0236	7	0.0195	6	0.0176
Img15999.jpg	0	0.8378	1	0.0591	5	0.0420	2	0.0333	4	0.0278
Img16001.jpg	0	0.8036	5	0.0827	7	0.0506	1	0.0343	2	0.0289
Img16002.jpg	0	0.7599	7	0.0722	4	0.0601	6	0.0576	1	0.0501
Img16003.jpg	1	0.9873	5	0.0041	0	0.0035	6	0.0034	4	0.0017
Img16004.JPEG	0	0.8481	1	0.0561	2	0.0354	5	0.0339	4	0.0265
Img16006.JPEG	0	0.8582	7	0.0624	2	0.0465	1	0.0227	4	0.0102
Img16007.JPEG	0	0.8053	1	0.0714	5	0.0528	4	0.0355	6	0.0350
Img16008.jpg	0	0.7546	2	0.0952	1	0.0822	4	0.0390	3	0.0290
Img16009.jpg	2	0.8024	0	0.1142	1	0.0330	4	0.0293	3	0.0212
Img16010.jpg	0	0.5254	5	0.1828	6	0.1179	3	0.0900	1	0.0838
Img16011.JPEG	0	0.5103	2	0.2384	1	0.1507	7	0.0517	3	0.0490
Img16012.png	7	0.8793	0	0.0534	6	0.0340	4	0.0227	5	0.0107
Img16013.JPEG	0	0.5903	1	0.1803	2	0.1429	3	0.0435	7	0.0430
Img16014.JPEG	0	0.7872	2	0.0695	6	0.0573	1	0.0532	7	0.0329
Img16015.JPEG	0	0.8094	7	0.0542	2	0.0514	1	0.0512	5	0.0338
Img16016.jpg	7	0.7684	0	0.1733	3	0.0214	1	0.0211	2	0.0157
Img16017.JPEG	1	0.6760	0	0.2399	5	0.0388	3	0.0234	2	0.0218
Img16018.JPEG	0	0.9089	7	0.0314	6	0.0208	2	0.0205	5	0.0185
Img16020.JPEG	1	0.4800	0	0.4168	3	0.0402	2	0.0317	6	0.0313
Img16021.jpg	0	0.8518	1	0.0491	2	0.0371	7	0.0317	3	0.0304
Img16022.jpg	0	0.7619	1	0.0882	3	0.0618	7	0.0532	2	0.0349
Img16023.jpg	0	0.6722	1	0.1206	2	0.0992	5	0.0736	3	0.0344
Img16024.jpg	4	0.3748	5	0.2642	7	0.1599	3	0.1465	6	0.0546
Img16025.JPEG	0	0.7581	1	0.0815	2	0.0686	5	0.0532	6	0.0387
Img16029.JPEG	0	0.8421	1	0.0787	2	0.0384	6	0.0265	7	0.0143
Img16030.JPEG	0	0.6858	2	0.1580	1	0.0642	3	0.0515	7	0.0405
Img16031.jpg	0	0.8774	5	0.0431	1	0.0334	2	0.0259	7	0.0202
Img16032.jpg	0	0.8945	5	0.0452	1	0.0208	2	0.0200	6	0.0195
Img16034.jpg	0	0.4296	2	0.2308	1	0.1183	7	0.1123	4	0.1090
Img16035.jpg	0	0.7965	5	0.0826	1	0.0517	2	0.0354	4	0.0338
Img16036.jpg	2	0.6940	0	0.1417	1	0.0976	7	0.0380	3	0.0287
Img16037.jpg	0	0.8372	1	0.0590	6	0.0401	5	0.0322	7	0.0316
Img16038.jpg	0	0.8335	1	0.0507	7	0.0428	2	0.0383	5	0.0347
Img16039.jpg	7	0.8382	0	0.0558	6	0.0445	4	0.0336	1	0.0279
Img16040.jpg	0	0.8110	1	0.0647	2	0.0590	7	0.0355	4	0.0298
Img16041.jpg	0	0.8014	1	0.0642	5	0.0555	6	0.0409	7	0.0380
Img16042.JPEG	0	0.8516	2	0.0475	7	0.0363	1	0.0348	5	0.0298
Img16043.jpg	0	0.8759	5	0.0444	4	0.0324	2	0.0237	7	0.0236
Img16044.JPEG	0	0.6617	1	0.1691	2	0.0914	6	0.0425	5	0.0354
Img16045.jpg	3	0.8338	4	0.0541	5	0.0536	6	0.0302	7	0.0283
Img16046.jpg	0	0.6188	5	0.1242	7	0.0987	1	0.0794	2	0.0789
Img16048.jpg	0	0.8632	7	0.0570	6	0.0321	1	0.0264	5	0.0213
Img16050.jpg	6	0.9600	1	0.0132	0	0.0116	7	0.0080	4	0.0073
Img16051.jpg	3	0.5761	5	0.1681	4	0.1313	6	0.0674	7	0.0571
Img16052.jpg	0	0.6815	2	0.1415	1	0.1079	5	0.0433	4	0.0258
Img16054.jpg	0	0.8260	5	0.0512	2	0.0434	1	0.0432	3	0.0362
Img16055.JPEG	0	0.7027	1	0.1118	6	0.1081	5	0.0396	2	0.0378
Img16057.JPEG	0	0.7771	5	0.1010	1	0.0530	4	0.0357	7	0.0333
Img16058.JPEG	0	0.8096	7	0.0831	1	0.0423	5	0.0388	2	0.0262
Img16062.jpg	3	0.6006	4	0.1578	7	0.1040	5	0.0887	6	0.0488
Img16063.JPEG	4	0.2629	2	0.2293	0	0.2166	1	0.2112	3	0.0801
Img16065.JPEG	0	0.8960	2	0.0316	1	0.0267	4	0.0246	7	0.0210
Img16067.JPEG	0	0.7944	1	0.0716	2	0.0521	6	0.0470	5	0.0350
Img16068.jpg	0	0.8271	2	0.0692	4	0.0400	1	0.0326	5	0.0312
Img16069.jpg	4	0.9662	7	0.0115	3	0.0080	5	0.0076	6	0.0068
Img16070.jpg	0	0.8254	1	0.0530	6	0.0455	2	0.0418	7	0.0343
Img16071.JPEG	0	0.6590	2	0.1411	1	0.0933	5	0.0620	6	0.0445
Img16072.jpg	6	0.9296	0	0.0248	2	0.0174	1	0.0168	4	0.0114
Img16074.jpg	0	0.9312	1	0.0215	2	0.0208	7	0.0138	6	0.0127
Img16075.jpg	0	0.8040	1	0.0862	6	0.0444	2	0.0376	3	0.0277
Img16076.jpg	0	0.8484	1	0.0480	5	0.0452	2	0.0309	7	0.0275
Img16077.jpg	5	0.8486	1	0.0600	7	0.0419	2	0.0260	6	0.0235
Img16080.jpg	2	0.9846	1	0.0064	0	0.0043	4	0.0024	3	0.0023
Img16081.jpg	0	0.9133	5	0.0307	1	0.0203	2	0.0180	3	0.0177
Img16082.jpg	0	0.8928	1	0.0325	4	0.0306	5	0.0245	2	0.0197
Img16083.jpg	0	0.8478	1	0.0536	2	0.0377	5	0.0371	7	0.0237
Img16084.jpg	0	0.3294	4	0.2540	7	0.2116	6	0.1111	1	0.0939
Img16085.JPG	5	0.9351	3	0.0184	1	0.0174	0	0.0166	7	0.0125
Img16086.jpg	0	0.8546	2	0.0440	1	0.0406	4	0.0309	5	0.0300
Img16087.jpg	0	0.8439	2	0.0447	1	0.0444	7	0.0349	5	0.0321
Img16088.jpg	0	0.9082	7	0.0272	1	0.0255	5	0.0201	2	0.0191
Img16091.jpg	7	0.9518	0	0.0163	4	0.0144	6	0.0091	1	0.0086
Img16092.JPEG	0	0.7733	1	0.0757	2	0.0629	5	0.0492	7	0.0389
Img16093.jpg	0	0.7747	1	0.0793	2	0.0648	5	0.0551	4	0.0261
Img16094.jpg	0	0.8093	5	0.0622	1	0.0553	2	0.0414	3	0.0317
Img16095.JPEG	0	0.6929	1	0.1508	7	0.0576	2	0.0495	6	0.0492
Img16096.JPEG	0	0.7573	1	0.0752	5	0.0703	6	0.0505	3	0.0467
Img16097.jpg	0	0.8456	1	0.0521	5	0.0427	2	0.0330	3	0.0265
Img16098.jpg	6	0.8203	0	0.1124	5	0.0320	1	0.0220	3	0.0133
Img16099.jpg	2	0.8361	0	0.0834	1	0.0459	3	0.0178	7	0.0168
Img16101.jpg	0	0.7488	1	0.0706	3	0.0613	5	0.0606	6	0.0587
Img16103.jpg	0	0.8423	1	0.0723	5	0.0294	2	0.0288	7	0.0272
Img16104.jpg	0	0.7820	5	0.0852	7	0.0655	1	0.0339	6	0.0334
Img16105.jpg	0	0.7603	1	0.0670	2	0.0637	5	0.0562	7	0.0528
Img16107.jpg	7	0.5866	5	0.2759	0	0.0700	1	0.0451	6	0.0223
Img16108.jpg	0	0.7814	5	0.1258	4	0.0363	7	0.0321	1	0.0243
Img16109.jpg	5	0.6788	3	0.1475	4	0.0823	7	0.0671	1	0.0244
Img16110.jpg	0	0.8919	5	0.0400	7	0.0294	2	0.0203	1	0.0184
Img16111.jpg	3	0.6788	4	0.1389	7	0.0818	5	0.0796	6	0.0208
Img16112.jpg	7	0.9723	5	0.0104	1	0.0095	0	0.0041	4	0.0038
Img16113.JPEG	0	0.7436	1	0.1111	2	0.0639	7	0.0411	5	0.0403
Img16115.jpg	0	0.8422	7	0.0693	5	0.0331	2	0.0320	1	0.0234
Img16116.JPEG	0	0.7025	1	0.1286	5	0.0568	3	0.0566	2	0.0555
Img16117.jpg	7	0.5449	5	0.1677	2	0.1429	0	0.1045	4	0.0400
Img16118.jpg	5	0.6667	0	0.1584	1	0.0677	3	0.0590	2	0.0482
Img16120.JPEG	0	0.7774	1	0.0672	2	0.0657	6	0.0583	5	0.0314
Img16121.jpg	0	0.8244	1	0.0540	5	0.0478	2	0.0375	7	0.0362
Img16122.jpg	0	0.7446	5	0.0796	2	0.0640	1	0.0610	4	0.0507
Img16123.JPEG	0	0.8542	1	0.0475	6	0.0396	5	0.0336	3	0.0251
Img16124.jpg	0	0.4188	4	0.3150	7	0.1608	5	0.0551	6	0.0505
Img16125.jpg	5	0.7183	1	0.1026	0	0.0771	3	0.0593	4	0.0427
Img16126.jpg	0	0.8348	7	0.0533	5	0.0428	2	0.0351	1	0.0340
Img16127.JPEG	0	0.8464	7	0.0429	2	0.0392	5	0.0364	6	0.0352
Img16131.jpg	0	0.7355	2	0.1228	7	0.0727	5	0.0374	1	0.0316
Img16132.jpg	0	0.8689	5	0.0473	1	0.0396	6	0.0268	4	0.0174
Img16133.JPEG	0	0.8475	1	0.0508	7	0.0366	2	0.0352	6	0.0299
Img16134.jpg	5	0.9569	3	0.0141	4	0.0119	1	0.0098	7	0.0072
Img16135.jpg	0	0.9149	5	0.0275	1	0.0262	2	0.0193	6	0.0121
Img16136.JPEG	4	0.5129	7	0.1891	5	0.1543	0	0.0739	6	0.0698
Img16137.jpg	0	0.7845	2	0.1179	1	0.0437	5	0.0318	4	0.0222
Img16138.JPEG	0	0.6682	4	0.1513	1	0.0730	7	0.0585	2	0.0491
Img16139.jpg	0	0.7738	5	0.0765	1	0.0541	2	0.0501	7	0.0456
Img16140.jpg	7	0.9811	6	0.0055	3	0.0048	1	0.0044	4	0.0042
Img16141.jpg	4	0.5442	5	0.1621	7	0.1426	3	0.1027	6	0.0484
Img16142.jpg	7	0.4545	4	0.2966	0	0.1364	1	0.0738	6	0.0387
Img16143.jpg	2	0.5236	0	0.1919	5	0.1217	7	0.1017	1	0.0610
Img16144.jpg	0	0.8650	1	0.0577	5	0.0340	2	0.0226	7	0.0206
Img16146.JPEG	0	0.8573	1	0.0502	6	0.0352	2	0.0325	7	0.0249
Img16147.JPEG	0	0.8047	1	0.0860	5	0.0422	6	0.0344	2	0.0327
Img16148.jpg	0	0.8141	7	0.0617	5	0.0481	2	0.0385	1	0.0376
Img16151.jpg	5	0.9315	7	0.0326	4	0.0166	2	0.0099	3	0.0093
Img16152.JPEG	0	0.9038	7	0.0259	2	0.0240	3	0.0236	1	0.0226
Img16153.JPEG	0	0.8297	7	0.0559	4	0.0526	6	0.0324	2	0.0294
Img16156.jpg	2	0.4234	0	0.3613	1	0.1014	5	0.0666	7	0.0474
Img16158.jpg	0	0.7434	5	0.0739	1	0.0672	6	0.0609	2	0.0546
Img16160.jpg	0	0.7153	4	0.0888	2	0.0877	7	0.0709	5	0.0374
